match_zaal;score
zaal_V;33
zaal_V;54
zaal_V;16
zaal_V;18
zaal_V;26
zaal_V;62
zaal_V;56
zaal_V;21
zaal_V;39
zaal_V;62
zaal_V;52
zaal_V;42
zaal_7;38
zaal_15;20
zaal_V;23
zaal_7;21
zaal_7;22
zaal_V;22
zaal_V;49
zaal_V;28
zaal_11;23
zaal_M;34
zaal_19;17
zaal_19;45
zaal_19;33
zaal_19;50
zaal_B;30
zaal_B;29
zaal_15;29
zaal_15;16
zaal_15;24
zaal_15;25
zaal_19;32
zaal_19;45
zaal_19;43
zaal_19;42
zaal_19;34
zaal_19;42
zaal_19;53
zaal_19;100
zaal_B;17
zaal_19;86
zaal_19;59
zaal_19;107
zaal_19;107
zaal_19;96
zaal_18;22
zaal_18;29
zaal_18;69
zaal_18;77
zaal_9;21
zaal_15;18
zaal_18;23
zaal_15;26
zaal_15;23
zaal_15;16
zaal_18;21
zaal_15;30
zaal_18;26
zaal_18;16
zaal_15;25
zaal_N;23
zaal_15;24
zaal_15;16
zaal_15;16
zaal_F;23
zaal_15;21
zaal_18;21
zaal_18;34
zaal_15;20
zaal_15;16
zaal_15;16
zaal_K;17
zaal_19;19
zaal_I;28
zaal_I;27
