match_zaal;score
zaal_13;65
zaal_13;16
zaal_13;46
zaal_13;20
zaal_15;16
zaal_E;21
zaal_13;53
zaal_13;92
zaal_13;114
zaal_13;184
zaal_13;131
zaal_13;103
zaal_13;121
zaal_13;122
zaal_13;163
zaal_13;160
zaal_13;231
zaal_13;201
zaal_13;244
zaal_13;47
zaal_13;142
zaal_15;18
zaal_15;18
zaal_S;21
zaal_15;25
zaal_15;25
zaal_8;28
zaal_8;24
zaal_8;35
zaal_8;52
zaal_8;62
zaal_8;76
zaal_8;90
zaal_8;104
zaal_8;177
zaal_8;62
zaal_8;109
zaal_8;135
zaal_8;170
zaal_8;27
zaal_8;132
zaal_8;101
zaal_8;177
zaal_8;104
zaal_8;117
zaal_8;150
zaal_8;37
zaal_8;180
zaal_8;44
zaal_8;189
zaal_8;36
zaal_8;54
zaal_8;179
zaal_17;22
zaal_15;25
zaal_7;49
zaal_7;64
zaal_7;110
zaal_7;101
