match_zaal;score
zaal_M;32
zaal_B;16
zaal_M;31
zaal_L;57
zaal_19;40
zaal_15;22
zaal_2;67
zaal_M;40
zaal_K;27
zaal_7;19
zaal_S;30
zaal_6;41
zaal_6;151
zaal_19;25
zaal_8;17
zaal_8;20
zaal_8;65
zaal_8;100
zaal_8;78
zaal_8;36
zaal_8;49
zaal_8;77
zaal_13;112
zaal_13;37
zaal_19;34
zaal_13;87
zaal_13;62
zaal_L;18
zaal_16;36
zaal_17;71
zaal_17;44
zaal_17;63
zaal_17;79
zaal_17;62
zaal_17;43
zaal_15;22
zaal_15;65
zaal_15;155
zaal_15;72
zaal_L;16
zaal_14;36
zaal_15;20
zaal_15;19
zaal_M;18
zaal_15;16
zaal_15;18
zaal_N;16
